image_id,label
dia20_utt5_5.jpg,5
dia20_utt5_6.jpg,5
dia20_utt5_7.jpg,5
dia20_utt5_8.jpg,5
dia20_utt5_9.jpg,5
dia20_utt5_10.jpg,5
dia20_utt5_11.jpg,5
dia20_utt5_12.jpg,5
dia20_utt5_13.jpg,5
dia20_utt5_14.jpg,5
dia20_utt5_15.jpg,5
dia2_utt2_0.jpg,1
dia2_utt2_1.jpg,1
dia2_utt2_2.jpg,1
dia56_utt12_0.jpg,3
dia56_utt12_1.jpg,3
dia56_utt12_2.jpg,3
dia56_utt12_3.jpg,3
dia56_utt12_4.jpg,3
dia56_utt12_5.jpg,3
dia56_utt12_6.jpg,3
dia68_utt5_0.jpg,3
dia68_utt5_1.jpg,3
dia68_utt5_2.jpg,3
dia68_utt5_3.jpg,3
dia68_utt5_4.jpg,3
dia68_utt5_5.jpg,3
dia68_utt5_6.jpg,3
dia69_utt11_0.jpg,3
dia69_utt11_1.jpg,3
dia69_utt11_2.jpg,3
dia69_utt11_3.jpg,3
dia69_utt11_4.jpg,3
dia69_utt11_5.jpg,3
dia69_utt11_6.jpg,3
dia77_utt13_0.jpg,3
dia77_utt13_1.jpg,3
dia77_utt13_2.jpg,3
dia77_utt13_3.jpg,3
dia77_utt13_4.jpg,3
dia77_utt13_5.jpg,3
dia77_utt13_6.jpg,3
dia72_utt13_0.jpg,6
dia72_utt13_1.jpg,6
dia72_utt13_2.jpg,6
dia72_utt13_3.jpg,6
dia76_utt3_0.jpg,0
dia65_utt2_0.jpg,4
dia65_utt2_1.jpg,4
dia65_utt2_2.jpg,4
dia113_utt13_0.jpg,3
dia113_utt13_1.jpg,3
dia113_utt13_2.jpg,3
dia113_utt13_3.jpg,3
dia113_utt13_4.jpg,3
dia113_utt13_5.jpg,3
dia113_utt13_6.jpg,3
dia39_utt1_0.jpg,4
dia39_utt1_1.jpg,4
dia39_utt1_2.jpg,4
dia58_utt7_0.jpg,4
dia58_utt7_1.jpg,4
dia58_utt7_2.jpg,4
dia8_utt2_0.jpg,0
dia63_utt10_0.jpg,4
dia63_utt10_1.jpg,4
dia63_utt10_2.jpg,4
dia72_utt12_0.jpg,6
dia72_utt12_1.jpg,6
dia72_utt12_2.jpg,6
dia72_utt12_3.jpg,6
dia24_utt8_0.jpg,1
dia24_utt8_1.jpg,1
dia24_utt8_2.jpg,1
dia110_utt0_0.jpg,0
dia108_utt0_0.jpg,1
dia108_utt0_1.jpg,1
dia108_utt0_2.jpg,1
dia66_utt2_0.jpg,0
dia72_utt7_0.jpg,6
dia72_utt7_1.jpg,6
dia72_utt7_2.jpg,6
dia72_utt7_3.jpg,6
dia36_utt3_0.jpg,0
dia34_utt1_0.jpg,0
dia95_utt9_0.jpg,0
dia26_utt6_0.jpg,1
dia26_utt6_1.jpg,1
dia26_utt6_2.jpg,1
dia92_utt1_0.jpg,5
dia92_utt1_1.jpg,5
dia92_utt1_2.jpg,5
dia92_utt1_3.jpg,5
dia92_utt1_4.jpg,5
dia92_utt1_5.jpg,5
dia92_utt1_6.jpg,5
dia92_utt1_7.jpg,5
dia92_utt1_8.jpg,5
dia92_utt1_9.jpg,5
dia92_utt1_10.jpg,5
dia92_utt1_11.jpg,5
dia92_utt1_12.jpg,5
dia92_utt1_13.jpg,5
dia92_utt1_14.jpg,5
dia92_utt1_15.jpg,5
dia95_utt1_0.jpg,0
dia26_utt2_0.jpg,1
dia26_utt2_1.jpg,1
dia26_utt2_2.jpg,1
dia67_utt8_0.jpg,0
dia85_utt7_0.jpg,4
dia85_utt7_1.jpg,4
dia85_utt7_2.jpg,4
dia76_utt13_0.jpg,1
dia76_utt13_1.jpg,1
dia76_utt13_2.jpg,1
dia22_utt6_0.jpg,6
dia22_utt6_1.jpg,6
dia22_utt6_2.jpg,6
dia22_utt6_3.jpg,6
dia46_utt8_0.jpg,2
dia46_utt8_1.jpg,2
dia46_utt8_2.jpg,2
dia46_utt8_3.jpg,2
dia46_utt8_4.jpg,2
dia46_utt8_5.jpg,2
dia46_utt8_6.jpg,2
dia46_utt8_7.jpg,2
dia46_utt8_8.jpg,2
dia46_utt8_9.jpg,2
dia46_utt8_10.jpg,2
dia46_utt8_11.jpg,2
dia46_utt8_12.jpg,2
dia46_utt8_13.jpg,2
dia46_utt8_14.jpg,2
dia46_utt8_15.jpg,2
dia36_utt9_0.jpg,1
dia36_utt9_1.jpg,1
dia36_utt9_2.jpg,1
dia83_utt2_0.jpg,4
dia83_utt2_1.jpg,4
dia83_utt2_2.jpg,4
dia112_utt0_0.jpg,6
dia112_utt0_1.jpg,6
dia112_utt0_2.jpg,6
dia112_utt0_3.jpg,6
dia34_utt7_0.jpg,5
dia34_utt7_1.jpg,5
dia34_utt7_2.jpg,5
dia34_utt7_3.jpg,5
dia34_utt7_4.jpg,5
dia34_utt7_5.jpg,5
dia34_utt7_6.jpg,5
dia34_utt7_7.jpg,5
dia34_utt7_8.jpg,5
dia34_utt7_9.jpg,5
dia34_utt7_10.jpg,5
dia34_utt7_11.jpg,5
dia34_utt7_12.jpg,5
dia34_utt7_13.jpg,5
dia34_utt7_14.jpg,5
dia34_utt7_15.jpg,5
dia71_utt2_0.jpg,1
dia71_utt2_1.jpg,1
dia71_utt2_2.jpg,1
dia107_utt2_0.jpg,1
dia107_utt2_1.jpg,1
dia107_utt2_2.jpg,1
dia87_utt0_0.jpg,0
dia84_utt3_0.jpg,1
dia84_utt3_1.jpg,1
dia84_utt3_2.jpg,1
dia5_utt0_0.jpg,6
dia5_utt0_1.jpg,6
dia5_utt0_2.jpg,6
dia5_utt0_3.jpg,6
dia54_utt2_0.jpg,4
dia54_utt2_1.jpg,4
dia54_utt2_2.jpg,4
dia103_utt3_0.jpg,0
dia96_utt1_0.jpg,0
dia109_utt6_0.jpg,0
dia33_utt0_0.jpg,3
dia33_utt0_1.jpg,3
dia33_utt0_2.jpg,3
dia33_utt0_3.jpg,3
dia33_utt0_4.jpg,3
dia33_utt0_5.jpg,3
dia33_utt0_6.jpg,3
dia104_utt0_0.jpg,4
dia104_utt0_1.jpg,4
dia104_utt0_2.jpg,4
dia18_utt1_0.jpg,0
dia11_utt10_0.jpg,6
dia11_utt10_1.jpg,6
dia11_utt10_2.jpg,6
dia11_utt10_3.jpg,6
dia23_utt12_0.jpg,3
dia23_utt12_1.jpg,3
dia23_utt12_2.jpg,3
dia23_utt12_3.jpg,3
dia23_utt12_4.jpg,3
dia23_utt12_5.jpg,3
dia23_utt12_6.jpg,3
dia111_utt0_0.jpg,6
dia111_utt0_1.jpg,6
dia111_utt0_2.jpg,6
dia111_utt0_3.jpg,6
dia51_utt2_0.jpg,0
dia77_utt8_0.jpg,3
dia77_utt8_1.jpg,3
dia77_utt8_2.jpg,3
dia77_utt8_3.jpg,3
dia77_utt8_4.jpg,3
dia77_utt8_5.jpg,3
dia77_utt8_6.jpg,3
dia60_utt6_0.jpg,4
dia60_utt6_1.jpg,4
dia60_utt6_2.jpg,4
dia49_utt2_0.jpg,6
dia49_utt2_1.jpg,6
dia49_utt2_2.jpg,6
dia49_utt2_3.jpg,6
dia27_utt6_0.jpg,6
dia27_utt6_1.jpg,6
dia27_utt6_2.jpg,6
dia27_utt6_3.jpg,6
dia86_utt0_0.jpg,0
dia103_utt2_0.jpg,4
dia103_utt2_1.jpg,4
dia103_utt2_2.jpg,4
dia91_utt6_0.jpg,5
dia91_utt6_1.jpg,5
dia91_utt6_2.jpg,5
dia91_utt6_3.jpg,5
dia91_utt6_4.jpg,5
dia91_utt6_5.jpg,5
dia91_utt6_6.jpg,5
dia91_utt6_7.jpg,5
dia91_utt6_8.jpg,5
dia91_utt6_9.jpg,5
dia91_utt6_10.jpg,5
dia91_utt6_11.jpg,5
dia91_utt6_12.jpg,5
dia91_utt6_13.jpg,5
dia91_utt6_14.jpg,5
dia91_utt6_15.jpg,5
dia83_utt1_0.jpg,1
dia83_utt1_1.jpg,1
dia83_utt1_2.jpg,1
dia72_utt0_0.jpg,6
dia72_utt0_1.jpg,6
dia72_utt0_2.jpg,6
dia72_utt0_3.jpg,6
dia25_utt4_0.jpg,3
dia25_utt4_1.jpg,3
dia25_utt4_2.jpg,3
dia25_utt4_3.jpg,3
dia25_utt4_4.jpg,3
dia25_utt4_5.jpg,3
dia25_utt4_6.jpg,3
dia109_utt1_0.jpg,4
dia109_utt1_1.jpg,4
dia109_utt1_2.jpg,4
dia83_utt6_0.jpg,0
dia83_utt0_0.jpg,6
dia83_utt0_1.jpg,6
dia83_utt0_2.jpg,6
dia83_utt0_3.jpg,6
dia26_utt0_0.jpg,0
dia29_utt4_0.jpg,0
dia94_utt6_0.jpg,0
dia10_utt9_0.jpg,0
dia74_utt18_0.jpg,0
dia97_utt1_0.jpg,4
dia97_utt1_1.jpg,4
dia97_utt1_2.jpg,4
dia66_utt7_0.jpg,0
dia14_utt5_0.jpg,3
dia14_utt5_1.jpg,3
dia14_utt5_2.jpg,3
dia14_utt5_3.jpg,3
dia14_utt5_4.jpg,3
dia14_utt5_5.jpg,3
dia14_utt5_6.jpg,3
dia49_utt6_0.jpg,6
dia49_utt6_1.jpg,6
dia49_utt6_2.jpg,6
dia49_utt6_3.jpg,6
dia26_utt10_0.jpg,3
dia26_utt10_1.jpg,3
dia26_utt10_2.jpg,3
dia26_utt10_3.jpg,3
dia26_utt10_4.jpg,3
dia26_utt10_5.jpg,3
dia26_utt10_6.jpg,3
dia21_utt6_0.jpg,1
dia21_utt6_1.jpg,1
dia21_utt6_2.jpg,1
dia28_utt2_0.jpg,4
dia28_utt2_1.jpg,4
dia28_utt2_2.jpg,4
dia97_utt20_0.jpg,4
dia97_utt20_1.jpg,4
dia97_utt20_2.jpg,4
dia68_utt6_0.jpg,1
dia68_utt6_1.jpg,1
dia68_utt6_2.jpg,1
dia66_utt0_0.jpg,1
dia66_utt0_1.jpg,1
dia66_utt0_2.jpg,1
dia20_utt0_0.jpg,0
dia77_utt11_0.jpg,0
dia63_utt7_0.jpg,0
dia1_utt7_0.jpg,1
dia1_utt7_1.jpg,1
dia1_utt7_2.jpg,1
dia7_utt4_0.jpg,1
dia7_utt4_1.jpg,1
dia7_utt4_2.jpg,1
dia108_utt6_0.jpg,6
dia108_utt6_1.jpg,6
dia108_utt6_2.jpg,6
dia108_utt6_3.jpg,6
dia49_utt11_0.jpg,6
dia49_utt11_1.jpg,6
dia49_utt11_2.jpg,6
dia49_utt11_3.jpg,6
dia90_utt2_0.jpg,2
dia90_utt2_1.jpg,2
dia90_utt2_2.jpg,2
dia90_utt2_3.jpg,2
dia90_utt2_4.jpg,2
dia90_utt2_5.jpg,2
dia90_utt2_6.jpg,2
dia90_utt2_7.jpg,2
dia90_utt2_8.jpg,2
dia90_utt2_9.jpg,2
dia90_utt2_10.jpg,2
dia90_utt2_11.jpg,2
dia90_utt2_12.jpg,2
dia90_utt2_13.jpg,2
dia90_utt2_14.jpg,2
dia90_utt2_15.jpg,2
dia74_utt7_0.jpg,0
dia89_utt10_0.jpg,0
dia105_utt2_0.jpg,6
dia105_utt2_1.jpg,6
dia105_utt2_2.jpg,6
dia105_utt2_3.jpg,6
dia32_utt5_0.jpg,0
dia9_utt6_0.jpg,0
dia5_utt5_0.jpg,6
dia5_utt5_1.jpg,6
dia5_utt5_2.jpg,6
dia5_utt5_3.jpg,6
dia56_utt9_0.jpg,3
dia56_utt9_1.jpg,3
dia56_utt9_2.jpg,3
dia56_utt9_3.jpg,3
dia56_utt9_4.jpg,3
dia56_utt9_5.jpg,3
dia56_utt9_6.jpg,3
dia78_utt6_0.jpg,0
dia11_utt11_0.jpg,0
dia16_utt15_0.jpg,0
dia86_utt1_0.jpg,0
dia63_utt14_0.jpg,0
dia105_utt8_0.jpg,4
dia105_utt8_1.jpg,4
dia105_utt8_2.jpg,4
dia47_utt7_0.jpg,1
dia47_utt7_1.jpg,1
dia47_utt7_2.jpg,1
dia106_utt0_0.jpg,0
dia4_utt4_0.jpg,0
dia93_utt6_0.jpg,3
dia93_utt6_1.jpg,3
dia93_utt6_2.jpg,3
dia93_utt6_3.jpg,3
dia93_utt6_4.jpg,3
dia93_utt6_5.jpg,3
dia93_utt6_6.jpg,3
dia89_utt9_0.jpg,0
dia18_utt10_0.jpg,6
dia18_utt10_1.jpg,6
dia18_utt10_2.jpg,6
dia18_utt10_3.jpg,6
